Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm),P_2 intesity (1/cm),P_3 intesity (1/cm),P_4 intesity (1/cm),P_5 intesity (1/cm),P_6 intesity (1/cm),P_7 intesity (1/cm),P_8 intesity (1/cm)
1030.25488,0.3203712872599204,0.31069337846378137,0.30958297129738754,8.549752269448153e-06,8.393768016135086e-17,0.001098679446644007,7.0537838155733e-17,3.1779674802450175e-06,2.9693889300729902e-18,6.237904459501514e-18
1028.19437,0.32277971351996515,0.31326899312972356,0.3123269350501926,9.263743026200894e-06,8.378761744379857e-17,0.0009299906877923152,7.266744675766755e-17,2.8036487122863334e-06,2.962811218251385e-18,6.195684064971882e-18
1026.13386,0.3231979904201766,0.3153842322013577,0.31458728270718184,1.0034094630297312e-05,8.363795625527957e-17,0.0007844439723202103,7.489455491360296e-17,2.4714272252210986e-06,2.9562553347286707e-18,6.153890176741388e-18
1024.07335,0.32200612056742867,0.3170255998510719,0.3163532004993574,1.0864971979192665e-05,8.348869516645081e-17,0.000659357561648438,7.722517969633837e-17,2.1768180867243527e-06,2.9497211830441374e-18,6.1125170786512386e-18
1022.01284,0.31975410656859515,0.31818215574941683,0.3176162036349328,1.1760824077758163e-05,8.333983275431519e-17,0.0005522755064620367,7.966580835398602e-17,1.915783944028181e-06,2.943208667269233e-18,6.071559149830428e-18
1019.95233,0.31671195103054994,0.3188455785546468,0.318370204207401,1.2726401537247091e-05,8.319136760218805e-17,0.0004609632518125566,8.222344658466421e-17,1.6846938958969686e-06,2.936717692004042e-18,6.031010862799008e-18
1017.89182,0.3126896565601668,0.3190102075340295,0.3186115600771701,1.3766775009580649e-05,8.304329829966333e-17,0.00038340039610563836,8.490568643842242e-17,1.4802857439958038e-06,2.9302481623737913e-18,5.990866781615232e-18
1015.83132,0.30789722576431955,0.3186730652236335,0.31833910674553273,1.4887348954461694e-05,8.289562415831639e-17,0.00031777149693298104,8.772083338825405e-17,1.2996322132002317e-06,2.923800015267824e-18,5.951121751996222e-18
1013.77081,0.3028346612498822,0.3178338466500114,0.31755415896334066,1.6093904201099496e-05,8.27483423468231e-17,0.00026245367658847676,9.067841174048094e-17,1.1401058809852129e-06,2.917373094263492e-18,5.911770129928173e-18
1011.7103,0.2977619656237284,0.3164949061537344,0.31626050806322914,1.739258684206848e-05,8.26014521910614e-17,0.000216006148212165,9.37908593577873e-17,9.993554508257285e-07,2.9109673373866037e-18,5.872806937241209e-18
1009.64979,0.29322914149273227,0.3146612096568601,0.3144643886618441,1.8789952147721523e-05,8.245495230540911e-17,0.0001771557671780774,9.708095970163197e-17,8.752756900640539e-07,2.904582651828587e-18,5.834227086454094e-18
1007.58928,0.2901161914637673,0.3123402715302393,0.3121744286839357,2.029298305159577e-05,8.230884131035839e-17,0.00014478387902155989,1.0061228170670474e-16,7.659842302714493e-07,2.8982189452889588e-18,5.796025572977662e-18
1005.52877,0.28875311814370763,0.3095420720118889,0.30940158032462967,2.1909115062017073e-05,8.216311783248315e-17,0.00011791277261523918,1.0461216070308586e-16,6.697995817841172e-07,2.8918761259719875e-18,5.7581974735018945e-18
1003.46826,0.2887499241394268,0.30627895663313903,0.30615903279835516,2.364626240550719e-05,8.201778050440723e-17,9.569235125057725e-05,1.0995559410212935e-16,5.852211276288411e-07,2.8855541025833897e-18,5.720737944419396e-18
1001.40775,0.2887466120577987,0.3025655188385053,0.30246210784698657,2.5512845447487608e-05,8.18728279647722e-17,7.73872351308616e-05,1.200182446025076e-16,5.109109402411571e-07,2.87925278432704e-18,5.683642220284407e-18
999.34724,0.28767318450569734,0.29841846712212655,0.29832813916543177,2.751781943638311e-05,8.172825885820601e-17,6.236445998380377e-05,1.4757965734772479e-16,4.4567727436562375e-07,2.8729720809017224e-18,5.6469056123064e-18
997.28673,0.2856996440899963,0.2938564781288699,0.29377633707207207,2.967070461776235e-05,8.158407183529108e-17,5.008189258067407e-05,2.3983863139739385e-16,3.8845959914470314e-07,2.866711902497888e-18,5.610523506877377e-18
995.22622,0.2834459934175696,0.28890003727991603,0.2888276399018674,3.198161776559694e-05,8.144026555253322e-17,4.00774452407946e-05,5.665777277516112e-16,3.383150416310507e-07,2.8604721597944527e-18,5.574491364132045e-18
993.16571,0.281632235095291,0.2835712685789214,0.2835045537296043,3.44613051780834e-05,8.129683867233048e-17,3.1959138014446887e-05,1.7223445041614605e-15,2.944061227841325e-07,2.8542527639556103e-18,5.5388047165399876e-18
991.1052,0.2806583717300345,0.2778937553340792,0.27783098213811724,3.7121177185723666e-05,8.11537898629422e-17,2.5396029095030485e-05,5.7335741827140994e-15,2.5598967542792887e-07,2.848053626627676e-18,5.503459167529063e-18
989.04469,0.28013440592867384,0.27189235359206954,0.2718320478301047,3.99733442195099e-05,8.101111779845812e-17,2.0110010884336227e-05,1.932213626564124e-14,2.2240684164704476e-07,2.8418746599359445e-18,5.4684503901392145e-18
986.98418,0.27934034029808297,0.2655930001208697,0.2655339079415811,4.303065448708977e-05,8.086882115876796e-17,1.5868450682630004e-05,6.418638565276705e-14,1.9307405468353993e-07,2.8357157764815836e-18,5.433774125705945e-18
984.92367,0.27719617744513575,0.25902251679883737,0.25896356494962763,4.6306733304691045e-05,8.072689862953107e-17,1.2477640778961688e-05,2.0848363666822667e-13,1.6747491756845585e-07,2.8295768893385445e-18,5.3994261825727e-18
982.86316,0.272181919976706,0.252208413266908,0.252148675076908,4.981602413234837e-05,8.058534890214604e-17,9.777012309569091e-06,6.605264474527111e-13,1.4515289748575547e-07,2.8234579120504925e-18,5.3654024348314575e-18
980.80265,0.2639175704996677,0.24517868967906867,0.24511735608076415,5.357383135960248e-05,8.044417067372094e-17,7.634060143845452e-06,2.0397588191477625e-12,1.2570476122969022e-07,2.817358758627772e-18,5.331698821090786e-18
978.74214,0.25349313162089454,0.23796164134385223,0.23789799627638508,5.7596364888295735e-05,8.03033626470433e-17,5.939921757481968e-06,6.138172383080272e-12,1.0877468308934106e-07,2.811279343544379e-18,5.2983113432707296e-18
976.68163,0.24266860594726047,0.23058566698723745,0.23051906658263185,6.190078655839649e-05,8.016292353055058e-17,4.605551086392337e-06,1.799863958625064e-11,9.404896208730476e-08,2.8052195817349743e-18,5.265236065423828e-18
974.62112,0.2326439960856392,0.22307908228652334,0.2230089372970691,6.650525846189502e-05,8.00228520383006e-17,3.558428277001404e-06,5.142454214838051e-11,8.125129072605283e-08,2.7991793885919004e-18,5.232469112581628e-18
972.56061,0.22354930464290457,0.21546994022787228,0.2153957012053488,7.142899318875102e-05,7.988314688994236e-17,2.739747650331812e-06,1.431620615430778e-10,7.013852226902389e-08,2.7931586799622368e-18,5.200006669626088e-18
970.5001,0.21524453422593043,0.20778585973127267,0.2077070045112834,7.669230604760786e-05,7.974380681068685e-17,2.102028714423485e-06,3.8833903627002423e-10,6.049688811849894e-08,2.7871573721448677e-18,5.1678449801852184e-18
968.43959,0.20753968744159046,0.2000538638727089,0.19996988694000523,8.231666930250677e-05,7.960483053127825e-17,1.60709837364331e-06,1.0264063750859603e-09,5.2138621063990384e-08,2.7811753818875755e-18,5.1359803455524075e-18
966.37908,0.1998947668967585,0.1923002289269442,0.1922106322198742,8.832476846514143e-05,7.946621678796494e-17,1.2243963228187233e-06,2.6433378458195233e-09,4.489894407859509e-08,2.7752126263841553e-18,5.104409123628829e-18
964.31857,0.19180977519830827,0.18455034537865425,0.184454629991818,9.474056068026292e-05,7.932796432247112e-17,9.295597527300727e-07,6.633015222521788e-09,3.863338795228436e-08,2.76926902327155e-18,5.0731277278883755e-18
962.25806,0.18310471495311365,0.17682859204642898,0.17672625003014955,0.00010158933523966722,7.919007188196834e-17,7.032477478920321e-07,1.6217887383649138e-08,3.3215404386153215e-08,2.763344490627013e-18,5.042132626364593e-18
960.19755,0.1738695887680483,0.16915822460661226,0.16904872948920444,0.00010889777625777893,7.905253821904718e-17,5.301699833507485e-07,3.8636922359416255e-08,2.8534244245806686e-08,2.757438946965277e-18,5.011420340659045e-18
958.13704,0.164384399249986,0.16156128021533925,0.16144407371802552,0.00011669402753913973,7.89153620916894e-17,3.982884148179985e-07,8.968828618699487e-08,2.449307350082617e-08,2.751552311235766e-18,4.980987444970625e-18
956.07653,0.15464914900580057,0.15405850080358535,0.15393297101327882,0.00012500775966514817,7.877854226323972e-17,2.981645265052301e-07,2.0285881280801208e-07,2.1007301975682946e-08,2.745684502819805e-18,4.950830565145295e-18
954.01602,0.14471384064236573,0.14666927925331627,0.1465347215110878,0.0001338702393241305,7.864207750237842e-17,2.224282998568857e-07,4.470715019942481e-07,1.80031024203237e-08,2.73983544152787e-18,4.920946377745773e-18
951.95551,0.1350584767665553,0.1394116354497136,0.13926718025380855,0.00014331440090526376,7.850596658309353e-17,1.6534836164751586e-07,9.600305384883356e-07,1.541609959020751e-08,2.734005047596845e-18,4.891331609140682e-18
949.895,0.12618305998524304,0.1323022336201576,0.1321467143100317,0.00015337492037301135,7.837020828465348e-17,1.224857464094818e-07,2.0087137954176547e-06,1.3190211019584416e-08,2.728193241687306e-18,4.8619830346126996e-18
947.83449,0.1180575929053027,0.12535645887027558,0.12518817367724572,0.00016408829143452777,7.823480139158002e-17,9.041636415053769e-08,4.095208608123448e-06,1.1276622991513696e-08,2.722399944880825e-18,4.832897477485269e-18
945.77398,0.11050207813360804,0.11858857963085927,0.11840487555827316,0.00017549290400798026,7.8099744693621e-17,6.650960820478579e-08,8.135026082977848e-06,9.632886866141214e-09,2.7166250786772893e-18,4.804071808267414e-18
943.71347,0.10348651827703281,0.11201203345182245,0.11180860147626057,0.00018762912499487215,7.796503698572348e-17,4.8752585551030656e-08,1.5745875858934014e-05,8.22212243714241e-09,2.7108685649922466e-18,4.775502943816234e-18
941.65296,0.09696091594245074,0.1056398847006462,0.10540960657984753,0.00020053938135423333,7.783067706800695e-17,3.5611223671858555e-08,2.969611590430525e-05,7.01231635641412e-09,2.705130326154265e-18,4.7471878465166894e-18
939.59245,0.09110527373673545,0.09948551096993623,0.09921664039104369,0.00021426824547099234,7.769666374573693e-17,2.5921027633111712e-08,5.4570436688922146e-05,5.975704909860655e-09,2.6994102849023196e-18,4.7191235234782276e-18
937.53194,0.08619959426676066,0.09356357483498422,0.09323697816399847,0.00022886252280489652,7.756299582929826e-17,1.8801553575886284e-08,9.771025839564047e-05,5.08823155267159e-09,2.6937083643831834e-18,4.6913070257478894e-18
935.47143,0.08197388013940005,0.08789132116959923,0.08747646195358852,0.0002443713418000419,7.742967213416913e-17,1.3589755490369678e-08,0.00017046995538446912,4.329070630390931e-09,2.6880244881488604e-18,4.663735447539499e-18
933.41092,0.0778081339615273,0.08249019821243568,0.08193955043872216,0.0002608462460283961,7.729669148089469e-17,9.788275569533975e-09,0.00028978805919984503,3.6802096313168073e-09,2.682358580154013e-18,4.63640592547856e-18
931.35041,0.07353235834001613,0.07738772445476637,0.07662937650634795,0.0002783412885335949,7.716405269506131e-17,7.025507905032013e-09,0.00047999650829368335,3.1260831447328855e-09,2.676710564753428e-18,4.6093156378625104e-18
929.2899,0.06947655588174029,0.07261940931494591,0.07154781157797652,0.00029691312833387824,7.703175460727064e-17,5.0248923549998055e-09,0.0007746769304906323,2.653252445978765e-09,2.6710803666994886e-18,4.582461803935949e-18
927.2294,0.06576072919357347,0.06823040962627841,0.06669555864335865,0.00031662103053249337,7.689979669270893e-17,3.5814156107740495e-09,0.0012182241208444718,2.250127104751886e-09,2.665467938334926e-18,4.555841811809695e-18
925.16889,0.06220488088238943,0.06427630198690633,0.06207213391197985,0.00033752735502278397,7.676817651110248e-17,2.543672445567069e-09,0.0018666362695184528,1.9067127196377396e-09,2.6598731507237494e-18,4.529452702133652e-18
923.10838,0.058869013555061966,0.06082265989289401,0.05767608651460884,0.0003596970857157912,7.66368935491856e-17,1.8003141539186576e-09,0.0027868728778461848,1.614408953762671e-09,2.654295957077364e-18,4.50329194254677e-18
921.04787,0.05591312981846486,0.05794233299152276,0.05350498430522501,0.0003831983118328808,7.650594665736627e-17,1.269749647517904e-09,0.004054147738899967,1.3658151716318515e-09,2.6487362837136753e-18,4.477356909122412e-18
918.98736,0.05336723227947189,0.055710171764540545,0.04955552083434199,0.0004081022414576277,7.637533469094113e-17,8.924287124043775e-10,0.005746546641741812,1.1545703193620043e-09,2.643194057335853e-18,4.451645015470374e-18
916.92685,0.05142132354495685,0.054194771001517025,0.045823599077102886,0.00043448330966088953,7.624505651007044e-17,6.25055836091411e-10,0.007936687014485588,9.75211752311319e-10,2.637669205029904e-18,4.4261537120951105e-18
914.86634,0.05042540622179362,0.05344745723998975,0.04230441517991003,0.0004624192882543978,7.611511097975356e-17,4.362746957000722e-10,0.010680621512498026,8.230525125627054e-10,2.632161654262285e-18,4.400880485766713e-18
912.80583,0.050569482916855896,0.053489393125332976,0.038992541445204726,0.0004919913970576858,7.598549696980407e-17,3.034631533040093e-10,0.014004859285532582,6.94074749410719e-10,2.626671332877515e-18,4.375822858904344e-18
910.74532,0.05163355623701747,0.05429840697121748,0.0358820078404121,0.0005232844165520966,7.585621335482563e-17,2.1036302988740228e-10,0.017893113919052916,5.848372497129301e-10,2.6211981690958208e-18,4.3509783889718635e-18
908.68481,0.053357628789152164,0.05579778650432684,0.03296638138730527,0.0005563868017842821,7.572725901418734e-17,1.4533458668643327e-10,0.02227501767750733,4.923952882231005e-10,2.615742091510787e-18,4.3263446678853544e-18
906.6243,0.05613170318013362,0.05784959934097147,0.030238842860872812,0.0005913907973697954,7.559863283199976e-17,1.0007643276656932e-10,0.027019365168421117,4.1423122394460315e-10,2.6103030290870306e-18,4.3019193214322845e-18
904.56379,0.06008578201683559,0.060254936843671315,0.02769226030095857,0.0006283925534353004,7.5470333697091e-17,6.869066120418122e-11,0.03193428357239224,3.481944599613875e-10,2.6048809111578916e-18,4.2777000087020525e-18
902.50328,0.06466986790613174,0.0627627240910202,0.025319258914356838,0.0006674922423254779,7.53423605029825e-17,4.700293614703484e-11,0.03677597259488532,2.924495536921537e-10,2.5994756674231338e-18,4.253684421527661e-18
900.44277,0.06897396345489579,0.06508743646289732,0.023112287018638027,0.0007087941758879006,7.521471214786563e-17,3.2070041169674134e-11,0.041266354990869863,2.454314144005235e-10,2.594087227946676e-18,4.229870283938262e-18
898.38226,0.07207807127000133,0.06693441378632196,0.021063677750782987,0.0007524069231361544,7.508738753457785e-17,2.182466836312313e-11,0.04511832888477141,2.0580665718555107e-10,2.588715523154322e-18,4.2062553516223464e-18
896.32175,0.07336219395832208,0.0680298038018655,0.019165706332889998,0.0007984434280780768,7.496038557057945e-17,1.4820249158755274e-11,0.048065653853636814,1.724402994746512e-10,2.5833604838315224e-18,4.182837411401329e-18
894.26124,0.07246633412673167,0.06815089819377443,0.01741064275303404,0.0008470211274823858,7.483370516793001e-17,1.0048398438292885e-11,0.04989323415884244,1.4436708895806828e-10,2.578022041121144e-18,4.1596142807133065e-18
892.20073,0.0691404943821037,0.06715210218253508,0.01579079978119062,0.0008982620683431527,7.470734524326533e-17,6.808839046421841e-12,0.050463040205425545,1.2076684248238132e-10,2.5727001265212566e-18,4.136583807106765e-18
890.14022,0.06380467733131177,0.0649822046542961,0.014298576297482225,0.0009522930247874871,7.458130471777444e-17,4.6170951278357636e-12,0.04973133522646597,1.0094325504545987e-10,2.5673946718829408e-18,4.113743867744018e-18
888.07971,0.057798885581229476,0.061689964414920605,0.012926495962462502,0.001009245614157629,7.44555825171766e-17,3.1392520622425687e-12,0.04775422275085543,8.430570794907668e-11,2.562105609408102e-18,4.091092368914166e-18
886.0192,0.052043121738730325,0.057417035925774816,0.011667241306453944,0.00106925641198421,7.433017757169842e-17,2.1460319035383117e-12,0.044680538134836884,7.035366648104725e-11,2.55683287164731e-18,4.068627245555352e-18
883.95869,0.0467773884106879,0.05237948487619091,0.010513683356908752,0.001132467065553006,7.420508881605142e-17,1.4805952779999335e-12,0.04073333439358517,5.866331121125023e-11,2.5515763914976485e-18,4.04634646078614e-18
881.89818,0.04210168820397574,0.046841090607185956,0.009458906959299861,0.001199024405752951,7.408031518940942e-17,1.0360572952262373e-12,0.03618315919222092,4.887609398386894e-11,2.546336102200581e-18,4.024248005445787e-18
879.83767,0.03780602372546729,0.04108287533678537,0.008496231978179938,0.0012690805568785495,7.395585563538607e-17,7.398494099424796e-13,0.031317562760298,4.0688950763932624e-11,2.541111937339831e-18,4.0023298976432505e-18
877.77716,0.03373039758203604,0.035373603702524195,0.007619230590859506,0.0013427930440453025,7.383170910201277e-17,5.428860341178058e-13,0.02641158003323048,3.384593935505845e-11,2.5359038308392838e-18,3.980590182314708e-18
