Pixel;Wavelength;Wavenumber;Raman Shift;Dark;Reference;Raw data #1;Dark Subtracted #1;%TR #1;Absorbance #1;Irradiance (W/cm^2/nm) #1;
1807;1025.45;9751.78;2988.69;522.0000;65535.0000;1872.0000;1350.0000;0.0000;0.0000;0.0000E+00;
1808;1025.63;9750.11;2990.37;511.0000;65535.0000;1833.0000;1322.0000;0.0000;0.0000;0.0000E+00;
1809;1025.81;9748.43;2992.05;503.0000;65535.0000;1806.0000;1303.0000;0.0000;0.0000;0.0000E+00;
1810;1025.98;9746.75;2993.72;477.0000;65535.0000;1793.0000;1316.0000;0.0000;0.0000;0.0000E+00;
1811;1026.16;9745.08;2995.40;492.0000;65535.0000;1848.0000;1356.0000;0.0000;0.0000;0.0000E+00;
1812;1026.34;9743.41;2997.07;508.0000;65535.0000;1814.0000;1306.0000;0.0000;0.0000;0.0000E+00;
1813;1026.51;9741.73;2998.74;493.0000;65535.0000;1778.0000;1285.0000;0.0000;0.0000;0.0000E+00;
1814;1026.69;9740.06;3000.42;496.0000;65535.0000;1802.0000;1306.0000;0.0000;0.0000;0.0000E+00;
1815;1026.86;9738.39;3002.09;526.0000;65535.0000;1820.0000;1294.0000;0.0000;0.0000;0.0000E+00;
1816;1027.04;9736.72;3003.76;481.0000;65535.0000;1765.0000;1284.0000;0.0000;0.0000;0.0000E+00;
1817;1027.22;9735.04;3005.43;493.0000;65535.0000;1773.0000;1280.0000;0.0000;0.0000;0.0000E+00;
1818;1027.39;9733.37;3007.10;537.0000;65535.0000;1722.0000;1185.0000;0.0000;0.0000;0.0000E+00;
1819;1027.57;9731.70;3008.77;476.0000;65535.0000;1662.0000;1186.0000;0.0000;0.0000;0.0000E+00;
1820;1027.75;9730.04;3010.44;481.0000;65535.0000;1658.0000;1177.0000;0.0000;0.0000;0.0000E+00;
1821;1027.92;9728.37;3012.11;488.0000;65535.0000;1601.0000;1113.0000;0.0000;0.0000;0.0000E+00;
1822;1028.10;9726.70;3013.78;502.0000;65535.0000;1616.0000;1114.0000;0.0000;0.0000;0.0000E+00;
1823;1028.27;9725.03;3015.44;498.0000;65535.0000;1584.0000;1086.0000;0.0000;0.0000;0.0000E+00;
1824;1028.45;9723.37;3017.11;478.0000;65535.0000;1524.0000;1046.0000;0.0000;0.0000;0.0000E+00;
1825;1028.63;9721.70;3018.78;487.0000;65535.0000;1503.0000;1016.0000;0.0000;0.0000;0.0000E+00;
1826;1028.80;9720.04;3020.44;514.0000;65535.0000;1503.0000;989.0000;0.0000;0.0000;0.0000E+00;
1827;1028.98;9718.37;3022.11;500.0000;65535.0000;1461.0000;961.0000;0.0000;0.0000;0.0000E+00;
1828;1029.16;9716.71;3023.77;479.0000;65535.0000;1400.0000;921.0000;0.0000;0.0000;0.0000E+00;
1829;1029.33;9715.04;3025.43;492.0000;65535.0000;1418.0000;926.0000;0.0000;0.0000;0.0000E+00;
1830;1029.51;9713.38;3027.09;491.0000;65535.0000;1401.0000;910.0000;0.0000;0.0000;0.0000E+00;
1831;1029.68;9711.72;3028.76;476.0000;65535.0000;1353.0000;877.0000;0.0000;0.0000;0.0000E+00;
1832;1029.86;9710.06;3030.42;530.0000;65535.0000;1348.0000;818.0000;0.0000;0.0000;0.0000E+00;
1833;1030.04;9708.40;3032.08;496.0000;65535.0000;1306.0000;810.0000;0.0000;0.0000;0.0000E+00;
1834;1030.21;9706.74;3033.74;501.0000;65535.0000;1324.0000;823.0000;0.0000;0.0000;0.0000E+00;
1835;1030.39;9705.08;3035.40;498.0000;65535.0000;1232.0000;734.0000;0.0000;0.0000;0.0000E+00;
1836;1030.56;9703.42;3037.06;506.0000;65535.0000;1260.0000;754.0000;0.0000;0.0000;0.0000E+00;
1837;1030.74;9701.76;3038.71;530.0000;65535.0000;1293.0000;763.0000;0.0000;0.0000;0.0000E+00;
1838;1030.92;9700.11;3040.37;494.0000;65535.0000;1196.0000;702.0000;0.0000;0.0000;0.0000E+00;
1839;1031.09;9698.45;3042.03;473.0000;65535.0000;1166.0000;693.0000;0.0000;0.0000;0.0000E+00;
1840;1031.27;9696.79;3043.68;485.0000;65535.0000;1131.0000;646.0000;0.0000;0.0000;0.0000E+00;
1841;1031.44;9695.14;3045.34;480.0000;65535.0000;1108.0000;628.0000;0.0000;0.0000;0.0000E+00;
1842;1031.62;9693.48;3046.99;501.0000;65535.0000;1147.0000;646.0000;0.0000;0.0000;0.0000E+00;
1843;1031.80;9691.83;3048.65;483.0000;65535.0000;1080.0000;597.0000;0.0000;0.0000;0.0000E+00;
1844;1031.97;9690.18;3050.30;520.0000;65535.0000;1092.0000;572.0000;0.0000;0.0000;0.0000E+00;
1845;1032.15;9688.52;3051.95;465.0000;65535.0000;1040.0000;575.0000;0.0000;0.0000;0.0000E+00;
1846;1032.33;9686.87;3053.61;464.0000;65535.0000;1026.0000;562.0000;0.0000;0.0000;0.0000E+00;
1847;1032.50;9685.22;3055.26;488.0000;65535.0000;1018.0000;530.0000;0.0000;0.0000;0.0000E+00;
1848;1032.68;9683.57;3056.91;484.0000;65535.0000;1015.0000;531.0000;0.0000;0.0000;0.0000E+00;
1849;1032.85;9681.92;3058.56;505.0000;65535.0000;1033.0000;528.0000;0.0000;0.0000;0.0000E+00;
1850;1033.03;9680.27;3060.21;493.0000;65535.0000;1003.0000;510.0000;0.0000;0.0000;0.0000E+00;
1851;1033.21;9678.62;3061.86;493.0000;65535.0000;957.0000;464.0000;0.0000;0.0000;0.0000E+00;
1852;1033.38;9676.97;3063.50;469.0000;65535.0000;926.0000;457.0000;0.0000;0.0000;0.0000E+00;
1853;1033.56;9675.32;3065.15;511.0000;65535.0000;979.0000;468.0000;0.0000;0.0000;0.0000E+00;
1854;1033.73;9673.68;3066.80;475.0000;65535.0000;950.0000;475.0000;0.0000;0.0000;0.0000E+00;
1855;1033.91;9672.03;3068.45;458.0000;65535.0000;947.0000;489.0000;0.0000;0.0000;0.0000E+00;
1856;1034.08;9670.39;3070.09;522.0000;65535.0000;959.0000;437.0000;0.0000;0.0000;0.0000E+00;
1857;1034.26;9668.74;3071.74;514.0000;65535.0000;970.0000;456.0000;0.0000;0.0000;0.0000E+00;
1858;1034.44;9667.10;3073.38;487.0000;65535.0000;956.0000;469.0000;0.0000;0.0000;0.0000E+00;
1859;1034.61;9665.45;3075.02;678.0000;65535.0000;1134.0000;456.0000;0.0000;0.0000;0.0000E+00;
1860;1034.79;9663.81;3076.67;557.0000;65535.0000;967.0000;410.0000;0.0000;0.0000;0.0000E+00;
1861;1034.96;9662.17;3078.31;506.0000;65535.0000;920.0000;414.0000;0.0000;0.0000;0.0000E+00;
1862;1035.14;9660.53;3079.95;525.0000;65535.0000;965.0000;440.0000;0.0000;0.0000;0.0000E+00;
1863;1035.32;9658.88;3081.59;536.0000;65535.0000;986.0000;450.0000;0.0000;0.0000;0.0000E+00;
1864;1035.49;9657.24;3083.23;500.0000;65535.0000;925.0000;425.0000;0.0000;0.0000;0.0000E+00;
1865;1035.67;9655.60;3084.87;487.0000;65535.0000;934.0000;447.0000;0.0000;0.0000;0.0000E+00;
1866;1035.84;9653.96;3086.51;494.0000;65535.0000;896.0000;402.0000;0.0000;0.0000;0.0000E+00;
1867;1036.02;9652.33;3088.15;518.0000;65535.0000;928.0000;410.0000;0.0000;0.0000;0.0000E+00;
1868;1036.20;9650.69;3089.79;497.0000;65535.0000;918.0000;421.0000;0.0000;0.0000;0.0000E+00;
1869;1036.37;9649.05;3091.43;544.0000;65535.0000;945.0000;401.0000;0.0000;0.0000;0.0000E+00;
1870;1036.55;9647.41;3093.06;487.0000;65535.0000;884.0000;397.0000;0.0000;0.0000;0.0000E+00;
1871;1036.72;9645.78;3094.70;488.0000;65535.0000;874.0000;386.0000;0.0000;0.0000;0.0000E+00;
1872;1036.90;9644.14;3096.34;506.0000;65535.0000;916.0000;410.0000;0.0000;0.0000;0.0000E+00;
1873;1037.07;9642.51;3097.97;503.0000;65535.0000;902.0000;399.0000;0.0000;0.0000;0.0000E+00;
1874;1037.25;9640.87;3099.60;631.0000;65535.0000;1087.0000;456.0000;0.0000;0.0000;0.0000E+00;
1875;1037.43;9639.24;3101.24;485.0000;65535.0000;903.0000;418.0000;0.0000;0.0000;0.0000E+00;
1876;1037.60;9637.61;3102.87;489.0000;65535.0000;911.0000;422.0000;0.0000;0.0000;0.0000E+00;
1877;1037.78;9635.97;3104.50;516.0000;65535.0000;902.0000;386.0000;0.0000;0.0000;0.0000E+00;
1878;1037.95;9634.34;3106.13;505.0000;65535.0000;923.0000;418.0000;0.0000;0.0000;0.0000E+00;
1879;1038.13;9632.71;3107.77;499.0000;65535.0000;910.0000;411.0000;0.0000;0.0000;0.0000E+00;
1880;1038.31;9631.08;3109.40;507.0000;65535.0000;890.0000;383.0000;0.0000;0.0000;0.0000E+00;
1881;1038.48;9629.45;3111.03;521.0000;65535.0000;976.0000;455.0000;0.0000;0.0000;0.0000E+00;
1882;1038.66;9627.82;3112.66;508.0000;65535.0000;879.0000;371.0000;0.0000;0.0000;0.0000E+00;
1883;1038.83;9626.19;3114.28;493.0000;65535.0000;934.0000;441.0000;0.0000;0.0000;0.0000E+00;
1884;1039.01;9624.56;3115.91;485.0000;65535.0000;911.0000;426.0000;0.0000;0.0000;0.0000E+00;
1885;1039.18;9622.94;3117.54;478.0000;65535.0000;874.0000;396.0000;0.0000;0.0000;0.0000E+00;
1886;1039.36;9621.31;3119.17;502.0000;65535.0000;922.0000;420.0000;0.0000;0.0000;0.0000E+00;
1887;1039.54;9619.68;3120.79;489.0000;65535.0000;889.0000;400.0000;0.0000;0.0000;0.0000E+00;
1888;1039.71;9618.06;3122.42;491.0000;65535.0000;912.0000;421.0000;0.0000;0.0000;0.0000E+00;
1889;1039.89;9616.43;3124.04;467.0000;65535.0000;869.0000;402.0000;0.0000;0.0000;0.0000E+00;
1890;1040.06;9614.81;3125.67;479.0000;65535.0000;881.0000;402.0000;0.0000;0.0000;0.0000E+00;
1891;1040.24;9613.19;3127.29;483.0000;65535.0000;922.0000;439.0000;0.0000;0.0000;0.0000E+00;
1892;1040.41;9611.56;3128.91;458.0000;65535.0000;883.0000;425.0000;0.0000;0.0000;0.0000E+00;
1893;1040.59;9609.94;3130.53;480.0000;65535.0000;899.0000;419.0000;0.0000;0.0000;0.0000E+00;
1894;1040.76;9608.32;3132.16;585.0000;65535.0000;1021.0000;436.0000;0.0000;0.0000;0.0000E+00;
1895;1040.94;9606.70;3133.78;494.0000;65535.0000;912.0000;418.0000;0.0000;0.0000;0.0000E+00;
1896;1041.12;9605.08;3135.40;522.0000;65535.0000;929.0000;407.0000;0.0000;0.0000;0.0000E+00;
1897;1041.29;9603.46;3137.02;514.0000;65535.0000;932.0000;418.0000;0.0000;0.0000;0.0000E+00;
1898;1041.47;9601.84;3138.64;473.0000;65535.0000;911.0000;438.0000;0.0000;0.0000;0.0000E+00;
1899;1041.64;9600.22;3140.26;542.0000;65535.0000;962.0000;420.0000;0.0000;0.0000;0.0000E+00;
1900;1041.82;9598.60;3141.87;481.0000;65535.0000;905.0000;424.0000;0.0000;0.0000;0.0000E+00;
1901;1041.99;9596.99;3143.49;482.0000;65535.0000;887.0000;405.0000;0.0000;0.0000;0.0000E+00;
1902;1042.17;9595.37;3145.11;501.0000;65535.0000;923.0000;422.0000;0.0000;0.0000;0.0000E+00;
1903;1042.34;9593.75;3146.72;487.0000;65535.0000;906.0000;419.0000;0.0000;0.0000;0.0000E+00;
1904;1042.52;9592.14;3148.34;485.0000;65535.0000;905.0000;420.0000;0.0000;0.0000;0.0000E+00;
1905;1042.70;9590.52;3149.95;506.0000;65535.0000;968.0000;462.0000;0.0000;0.0000;0.0000E+00;
1906;1042.87;9588.91;3151.57;487.0000;65535.0000;918.0000;431.0000;0.0000;0.0000;0.0000E+00;
1907;1043.05;9587.30;3153.18;486.0000;65535.0000;935.0000;449.0000;0.0000;0.0000;0.0000E+00;
1908;1043.22;9585.68;3154.79;527.0000;65535.0000;969.0000;442.0000;0.0000;0.0000;0.0000E+00;
1909;1043.40;9584.07;3156.41;507.0000;65535.0000;918.0000;411.0000;0.0000;0.0000;0.0000E+00;
1910;1043.57;9582.46;3158.02;496.0000;65535.0000;922.0000;426.0000;0.0000;0.0000;0.0000E+00;
1911;1043.75;9580.85;3159.63;531.0000;65535.0000;967.0000;436.0000;0.0000;0.0000;0.0000E+00;
1912;1043.92;9579.24;3161.24;538.0000;65535.0000;954.0000;416.0000;0.0000;0.0000;0.0000E+00;
1913;1044.10;9577.63;3162.85;496.0000;65535.0000;937.0000;441.0000;0.0000;0.0000;0.0000E+00;
1914;1044.28;9576.02;3164.46;496.0000;65535.0000;945.0000;449.0000;0.0000;0.0000;0.0000E+00;
1915;1044.45;9574.41;3166.07;490.0000;65535.0000;932.0000;442.0000;0.0000;0.0000;0.0000E+00;
1916;1044.63;9572.80;3167.67;525.0000;65535.0000;943.0000;418.0000;0.0000;0.0000;0.0000E+00;
1917;1044.80;9571.19;3169.28;556.0000;65535.0000;990.0000;434.0000;0.0000;0.0000;0.0000E+00;
1918;1044.98;9569.59;3170.89;518.0000;65535.0000;958.0000;440.0000;0.0000;0.0000;0.0000E+00;
1919;1045.15;9567.98;3172.50;1145.0000;65535.0000;1634.0000;489.0000;0.0000;0.0000;0.0000E+00;
1920;1045.33;9566.38;3174.10;500.0000;65535.0000;934.0000;434.0000;0.0000;0.0000;0.0000E+00;
1921;1045.50;9564.77;3175.71;492.0000;65535.0000;926.0000;434.0000;0.0000;0.0000;0.0000E+00;
1922;1045.68;9563.17;3177.31;505.0000;65535.0000;944.0000;439.0000;0.0000;0.0000;0.0000E+00;
1923;1045.85;9561.56;3178.91;512.0000;65535.0000;947.0000;435.0000;0.0000;0.0000;0.0000E+00;
1924;1046.03;9559.96;3180.52;534.0000;65535.0000;972.0000;438.0000;0.0000;0.0000;0.0000E+00;
1925;1046.20;9558.36;3182.12;497.0000;65535.0000;951.0000;454.0000;0.0000;0.0000;0.0000E+00;
1926;1046.38;9556.76;3183.72;513.0000;65535.0000;981.0000;468.0000;0.0000;0.0000;0.0000E+00;
1927;1046.56;9555.15;3185.32;503.0000;65535.0000;944.0000;441.0000;0.0000;0.0000;0.0000E+00;
1928;1046.73;9553.55;3186.92;480.0000;65535.0000;953.0000;473.0000;0.0000;0.0000;0.0000E+00;
1929;1046.91;9551.95;3188.52;512.0000;65535.0000;950.0000;438.0000;0.0000;0.0000;0.0000E+00;
1930;1047.08;9550.36;3190.12;524.0000;65535.0000;970.0000;446.0000;0.0000;0.0000;0.0000E+00;
1931;1047.26;9548.76;3191.72;522.0000;65535.0000;982.0000;460.0000;0.0000;0.0000;0.0000E+00;
1932;1047.43;9547.16;3193.32;491.0000;65535.0000;941.0000;450.0000;0.0000;0.0000;0.0000E+00;
1933;1047.61;9545.56;3194.92;731.0000;65535.0000;1165.0000;434.0000;0.0000;0.0000;0.0000E+00;
1934;1047.78;9543.96;3196.51;550.0000;65535.0000;974.0000;424.0000;0.0000;0.0000;0.0000E+00;
1935;1047.96;9542.37;3198.11;522.0000;65535.0000;940.0000;418.0000;0.0000;0.0000;0.0000E+00;
1936;1048.13;9540.77;3199.70;523.0000;65535.0000;952.0000;429.0000;0.0000;0.0000;0.0000E+00;
1937;1048.31;9539.18;3201.30;468.0000;65535.0000;879.0000;411.0000;0.0000;0.0000;0.0000E+00;
1938;1048.48;9537.58;3202.89;496.0000;65535.0000;936.0000;440.0000;0.0000;0.0000;0.0000E+00;
1939;1048.66;9535.99;3204.49;505.0000;65535.0000;934.0000;429.0000;0.0000;0.0000;0.0000E+00;
1940;1048.83;9534.40;3206.08;509.0000;65535.0000;932.0000;423.0000;0.0000;0.0000;0.0000E+00;
1941;1049.01;9532.80;3207.67;513.0000;65535.0000;910.0000;397.0000;0.0000;0.0000;0.0000E+00;
1942;1049.18;9531.21;3209.27;526.0000;65535.0000;969.0000;443.0000;0.0000;0.0000;0.0000E+00;
1943;1049.36;9529.62;3210.86;656.0000;65535.0000;1064.0000;408.0000;0.0000;0.0000;0.0000E+00;
1944;1049.54;9528.03;3212.45;577.0000;65535.0000;998.0000;421.0000;0.0000;0.0000;0.0000E+00;
1945;1049.71;9526.44;3214.04;508.0000;65535.0000;918.0000;410.0000;0.0000;0.0000;0.0000E+00;
1946;1049.89;9524.85;3215.63;548.0000;65535.0000;964.0000;416.0000;0.0000;0.0000;0.0000E+00;
1947;1050.06;9523.26;3217.22;491.0000;65535.0000;913.0000;422.0000;0.0000;0.0000;0.0000E+00;
1948;1050.24;9521.67;3218.80;508.0000;65535.0000;907.0000;399.0000;0.0000;0.0000;0.0000E+00;
1949;1050.41;9520.08;3220.39;504.0000;65535.0000;932.0000;428.0000;0.0000;0.0000;0.0000E+00;
1950;1050.59;9518.50;3221.98;549.0000;65535.0000;957.0000;408.0000;0.0000;0.0000;0.0000E+00;
1951;1050.76;9516.91;3223.57;480.0000;65535.0000;928.0000;448.0000;0.0000;0.0000;0.0000E+00;
1952;1050.94;9515.32;3225.15;492.0000;65535.0000;864.0000;372.0000;0.0000;0.0000;0.0000E+00;
1953;1051.11;9513.74;3226.74;484.0000;65535.0000;897.0000;413.0000;0.0000;0.0000;0.0000E+00;
1954;1051.29;9512.15;3228.32;535.0000;65535.0000;936.0000;401.0000;0.0000;0.0000;0.0000E+00;
1955;1051.46;9510.57;3229.91;470.0000;65535.0000;876.0000;406.0000;0.0000;0.0000;0.0000E+00;
1956;1051.64;9508.99;3231.49;488.0000;65535.0000;908.0000;420.0000;0.0000;0.0000;0.0000E+00;
1957;1051.81;9507.40;3233.07;514.0000;65535.0000;907.0000;393.0000;0.0000;0.0000;0.0000E+00;
1958;1051.99;9505.82;3234.65;615.0000;65535.0000;1053.0000;438.0000;0.0000;0.0000;0.0000E+00;
1959;1052.16;9504.24;3236.24;503.0000;65535.0000;888.0000;385.0000;0.0000;0.0000;0.0000E+00;
1960;1052.34;9502.66;3237.82;498.0000;65535.0000;893.0000;395.0000;0.0000;0.0000;0.0000E+00;
1961;1052.51;9501.08;3239.40;485.0000;65535.0000;840.0000;355.0000;0.0000;0.0000;0.0000E+00;
1962;1052.69;9499.50;3240.98;463.0000;65535.0000;891.0000;428.0000;0.0000;0.0000;0.0000E+00;
1963;1052.86;9497.92;3242.56;465.0000;65535.0000;872.0000;407.0000;0.0000;0.0000;0.0000E+00;
1964;1053.04;9496.34;3244.14;524.0000;65535.0000;941.0000;417.0000;0.0000;0.0000;0.0000E+00;
1965;1053.21;9494.76;3245.71;494.0000;65535.0000;922.0000;428.0000;0.0000;0.0000;0.0000E+00;
1966;1053.39;9493.19;3247.29;592.0000;65535.0000;978.0000;386.0000;0.0000;0.0000;0.0000E+00;
1967;1053.56;9491.61;3248.87;504.0000;65535.0000;906.0000;402.0000;0.0000;0.0000;0.0000E+00;
1968;1053.74;9490.03;3250.44;534.0000;65535.0000;915.0000;381.0000;0.0000;0.0000;0.0000E+00;
1969;1053.91;9488.46;3252.02;450.0000;65535.0000;834.0000;384.0000;0.0000;0.0000;0.0000E+00;
1970;1054.09;9486.88;3253.59;527.0000;65535.0000;877.0000;350.0000;0.0000;0.0000;0.0000E+00;
1971;1054.26;9485.31;3255.17;468.0000;65535.0000;846.0000;378.0000;0.0000;0.0000;0.0000E+00;
1972;1054.44;9483.73;3256.74;538.0000;65535.0000;890.0000;352.0000;0.0000;0.0000;0.0000E+00;
1973;1054.61;9482.16;3258.32;518.0000;65535.0000;860.0000;342.0000;0.0000;0.0000;0.0000E+00;
1974;1054.79;9480.59;3259.89;497.0000;65535.0000;844.0000;347.0000;0.0000;0.0000;0.0000E+00;
1975;1054.96;9479.02;3261.46;466.0000;65535.0000;811.0000;345.0000;0.0000;0.0000;0.0000E+00;
1976;1055.14;9477.44;3263.03;500.0000;65535.0000;848.0000;348.0000;0.0000;0.0000;0.0000E+00;
1977;1055.31;9475.87;3264.60;546.0000;65535.0000;896.0000;350.0000;0.0000;0.0000;0.0000E+00;
1978;1055.49;9474.30;3266.17;497.0000;65535.0000;842.0000;345.0000;0.0000;0.0000;0.0000E+00;
1979;1055.66;9472.73;3267.74;620.0000;65535.0000;931.0000;311.0000;0.0000;0.0000;0.0000E+00;
1980;1055.84;9471.16;3269.31;511.0000;65535.0000;829.0000;318.0000;0.0000;0.0000;0.0000E+00;
1981;1056.01;9469.60;3270.88;509.0000;65535.0000;823.0000;314.0000;0.0000;0.0000;0.0000E+00;
1982;1056.19;9468.03;3272.45;466.0000;65535.0000;844.0000;378.0000;0.0000;0.0000;0.0000E+00;
1983;1056.36;9466.46;3274.02;471.0000;65535.0000;1130.0000;659.0000;0.0000;0.0000;0.0000E+00;
1984;1056.54;9464.89;3275.58;474.0000;65535.0000;826.0000;352.0000;0.0000;0.0000;0.0000E+00;
1985;1056.71;9463.33;3277.15;503.0000;65535.0000;815.0000;312.0000;0.0000;0.0000;0.0000E+00;
1986;1056.89;9461.76;3278.71;503.0000;65535.0000;797.0000;294.0000;0.0000;0.0000;0.0000E+00;
1987;1057.06;9460.20;3280.28;494.0000;65535.0000;810.0000;316.0000;0.0000;0.0000;0.0000E+00;
1988;1057.24;9458.63;3281.84;510.0000;65535.0000;794.0000;284.0000;0.0000;0.0000;0.0000E+00;
1989;1057.41;9457.07;3283.41;482.0000;65535.0000;746.0000;264.0000;0.0000;0.0000;0.0000E+00;
1990;1057.58;9455.51;3284.97;519.0000;65535.0000;798.0000;279.0000;0.0000;0.0000;0.0000E+00;
1991;1057.76;9453.94;3286.53;559.0000;65535.0000;843.0000;284.0000;0.0000;0.0000;0.0000E+00;
1992;1057.93;9452.38;3288.09;539.0000;65535.0000;804.0000;265.0000;0.0000;0.0000;0.0000E+00;
1993;1058.11;9450.82;3289.65;580.0000;65535.0000;870.0000;290.0000;0.0000;0.0000;0.0000E+00;
1994;1058.28;9449.26;3291.22;483.0000;65535.0000;769.0000;286.0000;0.0000;0.0000;0.0000E+00;
1995;1058.46;9447.70;3292.78;494.0000;65535.0000;748.0000;254.0000;0.0000;0.0000;0.0000E+00;
1996;1058.63;9446.14;3294.34;542.0000;65535.0000;778.0000;236.0000;0.0000;0.0000;0.0000E+00;
1997;1058.81;9444.58;3295.89;498.0000;65535.0000;770.0000;272.0000;0.0000;0.0000;0.0000E+00;
1998;1058.98;9443.02;3297.45;509.0000;65535.0000;769.0000;260.0000;0.0000;0.0000;0.0000E+00;
1999;1059.16;9441.47;3299.01;542.0000;65535.0000;770.0000;228.0000;0.0000;0.0000;0.0000E+00;
2000;1059.33;9439.91;3300.57;535.0000;65535.0000;794.0000;259.0000;0.0000;0.0000;0.0000E+00;
2001;1059.51;9438.35;3302.12;491.0000;65535.0000;726.0000;235.0000;0.0000;0.0000;0.0000E+00;
2002;1059.68;9436.80;3303.68;500.0000;65535.0000;760.0000;260.0000;0.0000;0.0000;0.0000E+00;
2003;1059.86;9435.24;3305.24;564.0000;65535.0000;802.0000;238.0000;0.0000;0.0000;0.0000E+00;
2004;1060.03;9433.69;3306.79;483.0000;65535.0000;732.0000;249.0000;0.0000;0.0000;0.0000E+00;
2005;1060.21;9432.13;3308.34;518.0000;65535.0000;766.0000;248.0000;0.0000;0.0000;0.0000E+00;
2006;1060.38;9430.58;3309.90;488.0000;65535.0000;703.0000;215.0000;0.0000;0.0000;0.0000E+00;
2007;1060.55;9429.03;3311.45;461.0000;65535.0000;711.0000;250.0000;0.0000;0.0000;0.0000E+00;
2008;1060.73;9427.47;3313.00;521.0000;65535.0000;749.0000;228.0000;0.0000;0.0000;0.0000E+00;
2009;1060.90;9425.92;3314.55;475.0000;65535.0000;701.0000;226.0000;0.0000;0.0000;0.0000E+00;
2010;1061.08;9424.37;3316.11;499.0000;65535.0000;716.0000;217.0000;0.0000;0.0000;0.0000E+00;
2011;1061.25;9422.82;3317.66;487.0000;65535.0000;697.0000;210.0000;0.0000;0.0000;0.0000E+00;
2012;1061.43;9421.27;3319.21;504.0000;65535.0000;734.0000;230.0000;0.0000;0.0000;0.0000E+00;
2013;1061.60;9419.72;3320.76;514.0000;65535.0000;749.0000;235.0000;0.0000;0.0000;0.0000E+00;
2014;1061.78;9418.17;3322.31;512.0000;65535.0000;713.0000;201.0000;0.0000;0.0000;0.0000E+00;
2015;1061.95;9416.62;3323.85;542.0000;65535.0000;789.0000;247.0000;0.0000;0.0000;0.0000E+00;
2016;1062.13;9415.08;3325.40;490.0000;65535.0000;699.0000;209.0000;0.0000;0.0000;0.0000E+00;
2017;1062.30;9413.53;3326.95;512.0000;65535.0000;704.0000;192.0000;0.0000;0.0000;0.0000E+00;
2018;1062.48;9411.98;3328.49;532.0000;65535.0000;744.0000;212.0000;0.0000;0.0000;0.0000E+00;
2019;1062.65;9410.44;3330.04;507.0000;65535.0000;725.0000;218.0000;0.0000;0.0000;0.0000E+00;
2020;1062.82;9408.89;3331.59;506.0000;65535.0000;703.0000;197.0000;0.0000;0.0000;0.0000E+00;
2021;1063.00;9407.35;3333.13;479.0000;65535.0000;692.0000;213.0000;0.0000;0.0000;0.0000E+00;
2022;1063.17;9405.80;3334.68;501.0000;65535.0000;694.0000;193.0000;0.0000;0.0000;0.0000E+00;
2023;1063.35;9404.26;3336.22;501.0000;65535.0000;683.0000;182.0000;0.0000;0.0000;0.0000E+00;
2024;1063.52;9402.71;3337.76;496.0000;65535.0000;703.0000;207.0000;0.0000;0.0000;0.0000E+00;
2025;1063.70;9401.17;3339.30;484.0000;65535.0000;702.0000;218.0000;0.0000;0.0000;0.0000E+00;
2026;1063.87;9399.63;3340.85;468.0000;65535.0000;668.0000;200.0000;0.0000;0.0000;0.0000E+00;
2027;1064.05;9398.09;3342.39;614.0000;65535.0000;817.0000;203.0000;0.0000;0.0000;0.0000E+00;
2028;1064.22;9396.55;3343.93;483.0000;65535.0000;679.0000;196.0000;0.0000;0.0000;0.0000E+00;
2029;1064.39;9395.01;3345.47;503.0000;65535.0000;726.0000;223.0000;0.0000;0.0000;0.0000E+00;
2030;1064.57;9393.47;3347.01;497.0000;65535.0000;706.0000;209.0000;0.0000;0.0000;0.0000E+00;
2031;1064.74;9391.93;3348.55;479.0000;65535.0000;674.0000;195.0000;0.0000;0.0000;0.0000E+00;
2032;1064.92;9390.39;3350.08;492.0000;65535.0000;698.0000;206.0000;0.0000;0.0000;0.0000E+00;
2033;1065.09;9388.85;3351.62;484.0000;65535.0000;688.0000;204.0000;0.0000;0.0000;0.0000E+00;
2034;1065.27;9387.32;3353.16;478.0000;65535.0000;672.0000;194.0000;0.0000;0.0000;0.0000E+00;
2035;1065.44;9385.78;3354.70;507.0000;65535.0000;705.0000;198.0000;0.0000;0.0000;0.0000E+00;
2036;1065.62;9384.24;3356.23;523.0000;65535.0000;707.0000;184.0000;0.0000;0.0000;0.0000E+00;
2037;1065.79;9382.71;3357.77;447.0000;65535.0000;669.0000;222.0000;0.0000;0.0000;0.0000E+00;
2038;1065.96;9381.17;3359.30;458.0000;65535.0000;644.0000;186.0000;0.0000;0.0000;0.0000E+00;
2039;1066.14;9379.64;3360.84;494.0000;65535.0000;682.0000;188.0000;0.0000;0.0000;0.0000E+00;
2040;1066.31;9378.11;3362.37;492.0000;65535.0000;685.0000;193.0000;0.0000;0.0000;0.0000E+00;
2041;1066.49;9376.57;3363.90;450.0000;65535.0000;618.0000;168.0000;0.0000;0.0000;0.0000E+00;
2042;1066.66;9375.04;3365.44;490.0000;65535.0000;684.0000;194.0000;0.0000;0.0000;0.0000E+00;
2043;1066.84;9373.51;3366.97;479.0000;65535.0000;662.0000;183.0000;0.0000;0.0000;0.0000E+00;
2044;1067.01;9371.98;3368.50;456.0000;65535.0000;642.0000;186.0000;0.0000;0.0000;0.0000E+00;
